Id,Sales
4765,3916.557861328125
4766,6094.052734375
4767,5247.31396484375
4768,7800.07080078125
4769,8464.7080078125
4770,5721.7265625
4771,7934.03173828125
4772,5844.994140625
4773,2774.64501953125
4774,10769.416015625
4775,3697.76171875
4776,3394.543701171875
4777,6272.15185546875
4778,9767.62109375
4779,9967.7724609375
4780,4030.0751953125
4781,4526.24609375
4782,5995.06298828125
4783,6684.1064453125
4784,5009.916015625
4785,7275.87158203125
4786,2881.833984375
4787,3758.723388671875
4788,4105.771484375
4789,4266.79931640625
4790,3066.7333984375
4791,7040.96484375
4792,6473.73193359375
4793,5871.41650390625
4794,6060.95654296875
4795,7718.173828125
4796,8072.82470703125
4797,5337.02294921875
4798,5078.99658203125
4799,5683.6181640625
4800,7427.30615234375
4801,4847.95849609375
4802,2441.835205078125
4803,6891.69970703125
4804,6976.19189453125
4805,5754.40185546875
4806,5745.02294921875
4807,3310.34228515625
4808,8198.005859375
4809,2623.737548828125
4810,9064.884765625
4811,5045.47509765625
4812,4444.4013671875
4813,7969.412109375
4814,3592.33203125
4815,4502.75146484375
4816,7958.4150390625
4817,2607.3828125
4818,7060.16650390625
4819,9406.8779296875
4820,5626.541015625
4821,2597.881591796875
4822,5790.47998046875
4823,3600.742431640625
4824,2136.0849609375
4825,4652.60546875
4826,5486.59228515625
4827,4689.4423828125
4828,4888.77099609375
4829,5241.86376953125
4830,4465.40283203125
4831,8179.17236328125
4832,5338.35400390625
4833,6105.68115234375
4834,3833.211669921875
4835,5526.41552734375
4836,5571.2021484375
4837,6233.6865234375
4838,8480.390625
4839,7285.79736328125
4840,8297.640625
4841,5770.1083984375
4842,5294.00927734375
4843,3659.1806640625
4844,5611.44091796875
4845,7052.6884765625
4846,6103.90087890625
4847,6287.76318359375
4848,14508.32421875
4849,3331.165771484375
4850,5051.1181640625
4851,3114.595703125
4852,8057.14794921875
4853,10957.970703125
4854,7894.58447265625
4855,7516.81201171875
4856,7599.943359375
4857,7107.42138671875
4858,6853.13525390625
4859,5468.603515625
4860,3271.974365234375
4861,4539.94287109375
4862,3317.7705078125
4863,3036.8017578125
4864,6764.494140625
4865,17579.240234375
4866,5790.96337890625
4867,3904.934814453125
4868,4359.81787109375
4869,4396.51806640625
4870,5753.67724609375
4871,1397.247802734375
4872,6644.505859375
4873,6961.67529296875
4874,3595.4697265625
4875,10186.8193359375
4876,11349.955078125
4877,5952.228515625
4878,4172.5126953125
4879,3926.732421875
4880,3932.8154296875
4881,5618.6845703125
4882,8466.3896484375
4883,3368.216796875
4884,5505.552734375
4885,2573.1669921875
4886,5660.43603515625
4887,4435.8564453125
4888,8315.3779296875
4889,3345.42431640625
4890,9200.4091796875
4891,6542.509765625
4892,5278.33837890625
4893,4131.16552734375
4894,3737.13134765625
4895,4827.54443359375
4896,3965.016357421875
4897,9341.1494140625
4898,4769.46533203125
4899,3848.574462890625
4900,6247.029296875
4901,4932.87744140625
4902,5711.0380859375
4903,3994.563232421875
4904,5886.1943359375
4905,8996.6572265625
4906,6327.80419921875
4907,5932.119140625
4908,5485.4580078125
4909,5053.240234375
4910,5315.5634765625
4911,3445.234130859375
4912,5048.8515625
4913,6227.1123046875
4914,11493.9150390625
4915,7167.466796875
4916,5351.498046875
4917,5484.783203125
4918,5548.2509765625
4919,6388.1044921875
4920,5724.373046875
4921,8270.5732421875
4922,6960.66796875
4923,5607.177734375
4924,3356.430908203125
4925,3975.43115234375
4926,4289.83251953125
4927,20505.02734375
4928,2323.77587890625
4929,5401.72509765625
4930,6169.37451171875
4931,6409.47265625
4932,5936.5400390625
4933,8690.65234375
4934,5849.419921875
4935,6797.01904296875
4936,3764.071044921875
4937,7879.546875
4938,4132.73876953125
4939,6954.341796875
4940,8392.716796875
4941,4308.9052734375
4942,7868.64306640625
4943,7124.18408203125
4944,3287.984619140625
4945,5690.20458984375
4946,6813.0029296875
4947,2779.5244140625
4948,8758.3515625
4949,6611.37158203125
4950,5335.0615234375
4951,9075.3310546875
4952,8479.083984375
4953,5372.3330078125
4954,4621.595703125
4955,3936.927490234375
4956,5455.5068359375
4957,0.0
4958,6252.85498046875
4959,2669.139892578125
4960,5283.5361328125
4961,2752.17578125
4962,6014.494140625
4963,5269.34912109375
4964,4392.181640625
4965,5953.640625
4966,7861.68310546875
4967,5372.1318359375
4968,6907.958984375
4969,5383.041015625
4970,6103.26953125
4971,9651.3330078125
4972,7988.4423828125
4973,4327.45947265625
4974,4887.56005859375
4975,5693.064453125
4976,3443.708740234375
4977,12454.423828125
4978,6239.92724609375
4979,6518.9580078125
4980,8835.6279296875
4981,6426.20654296875
4982,2202.204345703125
4983,12816.263671875
4984,7989.892578125
4985,6712.60546875
4986,7285.06982421875
4987,6768.94873046875
4988,8259.076171875
4989,5964.544921875
4990,4570.990234375
4991,2862.140625
4992,4825.72802734375
4993,6856.974609375
4994,2574.558837890625
4995,7975.6572265625
4996,6077.158203125
4997,4573.92724609375
4998,7046.083984375
4999,5021.5263671875
5000,6676.78076171875
5001,4485.54638671875
5002,5377.96630859375
5003,4754.49951171875
5004,3652.3271484375
5005,6293.662109375
5006,6863.6572265625
5007,7089.1865234375
5008,5679.20947265625
5009,3937.046142578125
5010,6339.125
5011,6873.6630859375
5012,7269.41845703125
5013,3266.161376953125
5014,2818.985595703125
5015,7908.31640625
5016,6455.77734375
5017,4176.45361328125
5018,7456.7060546875
5019,6632.18505859375
5020,4878.328125
5021,5025.67529296875
5022,1300.9466552734375
5023,6662.6923828125
5024,5871.72998046875
5025,5148.173828125
5026,8490.8671875
5027,6567.8095703125
5028,3688.196044921875
5029,5109.07177734375
5030,3629.2841796875
5031,1199.2847900390625
5032,5671.33056640625
5033,6995.25439453125
5034,5569.03759765625
5035,4224.12353515625
5036,2801.681640625
5037,4095.939208984375
5038,5910.21728515625
5039,5795.0029296875
5040,8458.564453125
5041,3045.38134765625
5042,4050.985107421875
5043,2972.336181640625
5044,6454.05615234375
5045,2852.641357421875
5046,2740.10888671875
5047,5045.70654296875
5048,3455.665771484375
5049,6437.251953125
5050,4159.4365234375
5051,5437.517578125
5052,5166.50048828125
5053,7356.79931640625
5054,4816.265625
5055,3528.57421875
5056,9627.3916015625
5057,6386.97314453125
5058,6693.251953125
5059,2570.707275390625
5060,4807.3369140625
5061,5343.26513671875
5062,3816.850341796875
5063,8069.06005859375
5064,7918.18896484375
5065,6308.22607421875
5066,6024.01220703125
5067,5239.2060546875
5068,6566.41162109375
5069,10723.0361328125
5070,2832.057373046875
5071,4462.4462890625
5072,4875.646484375
5073,5082.2421875
5074,5528.23828125
5075,6822.09521484375
5076,5045.453125
5077,5827.70947265625
5078,2457.943359375
5079,6553.75830078125
5080,7293.5029296875
5081,3020.02099609375
5082,6620.53564453125
5083,3494.001220703125
5084,5196.72119140625
5085,5534.20361328125
5086,5141.12353515625
5087,5276.95703125
5088,3781.674072265625
5089,5315.62451171875
5090,6780.98779296875
5091,4622.53173828125
5092,8326.419921875
5093,5679.06103515625
5094,8758.7451171875
5095,5425.072265625
5096,3601.748779296875
5097,8234.400390625
5098,2630.4912109375
5099,8613.0546875
5100,6409.6240234375
5101,5223.00390625
5102,6991.994140625
5103,4025.866943359375
5104,4625.03271484375
5105,7200.45849609375
5106,3467.78662109375
5107,2842.865966796875
5108,5742.2666015625
5109,6124.1630859375
5110,9590.2451171875
5111,6475.47900390625
5112,5948.08154296875
5113,4100.05615234375
5114,6121.54736328125
5115,2457.829345703125
5116,8741.939453125
5117,7041.8525390625
5118,10195.3525390625
5119,5916.88671875
5120,4564.796875
5121,9139.6552734375
5122,7262.0458984375
5123,2913.768310546875
5124,7670.8720703125
5125,6122.5
5126,6730.8720703125
5127,5913.43505859375
5128,4705.70458984375
5129,3405.940185546875
5130,5787.98193359375
5131,3565.31201171875
5132,2926.531982421875
5133,7371.83251953125
5134,5085.5107421875
5135,22427.439453125
5136,7451.7392578125
5137,2975.771240234375
5138,6160.2880859375
5139,8456.7060546875
5140,5350.6875
5141,5738.853515625
5142,5043.11767578125
5143,6522.08740234375
5144,6721.5791015625
5145,3204.945068359375
5146,4594.2265625
5147,6614.341796875
5148,6880.26806640625
5149,5958.30810546875
5150,9157.83203125
5151,4763.92138671875
5152,4380.50341796875
5153,6882.5087890625
5154,8686.6142578125
5155,8938.2919921875
5156,6201.53369140625
5157,6442.990234375
5158,4844.4599609375
5159,5722.9208984375
5160,3257.8935546875
5161,7361.5126953125
5162,9321.9619140625
5163,7869.740234375
5164,4792.2666015625
5165,4359.3505859375
5166,3878.953125
5167,6379.39111328125
5168,8608.6826171875
5169,5413.87548828125
5170,4223.126953125
5171,3967.9609375
5172,6400.388671875
5173,3139.03662109375
5174,5681.1689453125
5175,4181.20849609375
5176,6586.98779296875
5177,5491.91943359375
5178,4708.4443359375
5179,6844.947265625
5180,5581.26416015625
5181,5392.29833984375
5182,5682.22998046875
5183,6483.8642578125
5184,9802.6982421875
5185,4839.7802734375
5186,5851.0849609375
5187,6474.19873046875
5188,8156.20751953125
5189,6077.29248046875
5190,7944.3564453125
5191,3176.754638671875
5192,3488.177734375
5193,4614.10009765625
5194,6096.87060546875
5195,9376.7265625
5196,7013.8671875
5197,4179.9892578125
5198,6709.50537109375
5199,7762.748046875
5200,7922.31298828125
5201,3265.84326171875
5202,10830.1611328125
5203,3456.96728515625
5204,7091.99609375
5205,6850.759765625
5206,3613.337158203125
5207,4571.29833984375
5208,5522.9541015625
5209,6249.1318359375
5210,5423.87841796875
5211,6370.89990234375
5212,6930.771484375
5213,6520.669921875
5214,4174.28173828125
5215,4734.47216796875
5216,6331.0517578125
5217,10500.255859375
5218,5760.5595703125
5219,3820.1279296875
5220,6381.7041015625
5221,6066.33154296875
5222,7023.2412109375
5223,7752.01025390625
5224,3482.090087890625
5225,6490.24560546875
5226,5733.48388671875
5227,5479.72802734375
5228,6851.02197265625
5229,3888.9287109375
5230,5007.1630859375
5231,4153.041015625
5232,7422.9423828125
5233,7474.8125
5234,3857.3427734375
5235,3665.710693359375
5236,5987.5341796875
5237,5620.51220703125
5238,4893.576171875
5239,6642.28466796875
5240,5766.58935546875
5241,6869.15087890625
5242,4458.99951171875
5243,4206.2958984375
5244,5135.31787109375
5245,8005.54736328125
5246,7293.658203125
5247,7645.810546875
5248,7322.1201171875
5249,4252.1396484375
5250,7933.53076171875
5251,4104.0224609375
5252,5280.07763671875
5253,7813.2578125
5254,5341.79052734375
5255,8470.15625
5256,7819.3046875
5257,6434.4404296875
5258,4945.13232421875
5259,6849.2353515625
5260,6959.83154296875
5261,4441.69482421875
5262,3106.45166015625
5263,6145.58544921875
5264,6002.078125
5265,4732.4775390625
5266,3499.53857421875
5267,6432.89208984375
5268,5335.447265625
5269,5336.0029296875
5270,5145.37451171875
5271,4202.19775390625
5272,5438.51611328125
5273,6130.3701171875
5274,5148.95849609375
5275,5160.48486328125
5276,4396.7197265625
5277,5541.10205078125
5278,3465.2939453125
5279,6321.9677734375
5280,4016.49658203125
5281,7330.9609375
5282,6701.70947265625
5283,5144.3740234375
5284,11507.3681640625
5285,3389.7900390625
5286,5106.1728515625
5287,8332.162109375
5288,5847.99462890625
5289,7599.0693359375
5290,6681.76611328125
5291,4308.0849609375
5292,6213.2724609375
5293,5580.03466796875
5294,6368.63330078125
5295,8989.41796875
5296,5341.3154296875
5297,2919.7568359375
5298,4000.687255859375
5299,6792.95068359375
5300,6970.6025390625
5301,4498.2265625
5302,4883.21728515625
5303,4520.5888671875
5304,4813.8359375
5305,2781.4921875
5306,3871.2548828125
5307,5526.703125
5308,6590.32568359375
5309,5826.09326171875
5310,10863.896484375
5311,8013.53271484375
5312,7462.58056640625
5313,6809.76708984375
5314,5397.60009765625
5315,8798.390625
5316,8165.58544921875
5317,4430.5107421875
5318,5732.625
5319,4417.7109375
5320,6100.7763671875
5321,3634.117919921875
5322,5477.2509765625
5323,3419.525634765625
5324,8159.0205078125
5325,6315.50244140625
5326,6346.55810546875
5327,7093.29541015625
5328,4810.95703125
5329,7893.88525390625
5330,15996.966796875
5331,8344.6796875
5332,3884.262451171875
5333,2610.509521484375
5334,6123.974609375
5335,5944.76611328125
5336,6150.61181640625
5337,12231.06640625
5338,19218.92578125
5339,4712.23193359375
5340,4947.6689453125
5341,6687.00927734375
5342,4611.0556640625
5343,6353.72021484375
5344,5272.72998046875
5345,6273.48876953125
5346,0.0
5347,4993.640625
5348,6056.3330078125
5349,7215.5087890625
5350,7004.17333984375
5351,5854.18896484375
5352,5618.56787109375
5353,6532.8095703125
5354,4291.2998046875
5355,4700.7275390625
5356,9931.0419921875
5357,5246.52880859375
5358,5021.07421875
5359,6260.23486328125
5360,4668.6435546875
5361,5119.2353515625
5362,6230.90283203125
5363,5794.599609375
5364,8466.0107421875
5365,8319.1787109375
5366,6479.73046875
5367,5736.4765625
5368,3240.629150390625
5369,5654.64208984375
5370,5541.5791015625
5371,5464.5107421875
5372,4535.296875
5373,5570.01220703125
5374,5272.77099609375
5375,7058.6640625
5376,6080.24267578125
5377,4546.0146484375
5378,4614.8720703125
5379,4329.94775390625
5380,8037.93408203125
5381,4476.390625
5382,7484.02197265625
5383,11412.7177734375
5384,6961.47607421875
5385,4736.259765625
5386,5426.98876953125
5387,3943.156982421875
5388,6066.8779296875
5389,3317.940673828125
5390,4836.35400390625
5391,8459.5439453125
5392,7404.6962890625
5393,12432.8623046875
5394,10248.3408203125
5395,5185.1640625
5396,5583.05615234375
5397,5402.14794921875
5398,6102.82470703125
5399,4844.798828125
5400,10287.5
5401,5935.2294921875
5402,7398.22119140625
5403,4683.11865234375
5404,6926.2890625
5405,6602.59326171875
5406,7914.20654296875
5407,5855.806640625
5408,5531.9150390625
5409,6256.94189453125
5410,6369.0244140625
5411,7255.56396484375
5412,8853.818359375
5413,7329.779296875
5414,8295.44140625
5415,6015.44921875
5416,7891.1982421875
5417,4376.97412109375
5418,4295.94775390625
5419,4357.2958984375
5420,7840.00048828125
5421,5513.75927734375
5422,6963.248046875
5423,5855.255859375
5424,6792.92724609375
5425,6076.14404296875
5426,7100.1484375
5427,5560.83544921875
5428,3481.263671875
5429,10199.2119140625
5430,14991.23046875
5431,5401.44775390625
5432,6275.31494140625
5433,7507.546875
5434,8100.908203125
5435,8894.6005859375
5436,4949.666015625
5437,6061.92578125
5438,6543.86181640625
5439,7497.947265625
5440,3673.91455078125
5441,5218.6953125
5442,4794.365234375
5443,5159.60888671875
5444,6101.27587890625
5445,4705.130859375
5446,3179.49609375
5447,7136.0126953125
5448,4174.1220703125
5449,3537.26513671875
5450,4883.3955078125
5451,5671.13525390625
5452,8267.224609375
5453,8818.591796875
5454,7626.16845703125
5455,6584.91748046875
5456,5959.23193359375
5457,8794.5302734375
5458,5220.31396484375
5459,4424.09130859375
5460,4352.69873046875
5461,9056.40234375
5462,4138.60107421875
5463,6015.8271484375
5464,2797.63427734375
5465,3426.285888671875
5466,4668.27978515625
5467,6066.21484375
5468,5727.845703125
5469,8732.7314453125
5470,8358.095703125
5471,9300.73828125
5472,4838.63134765625
5473,9068.3779296875
5474,2466.13134765625
5475,4663.88037109375
5476,5885.91162109375
5477,3113.97216796875
5478,7461.7763671875
5479,3955.21875
5480,5010.7763671875
5481,7879.8359375
5482,7963.974609375
5483,5942.78466796875
5484,4601.6494140625
5485,4611.5888671875
5486,7353.42578125
5487,9118.396484375
5488,4310.60595703125
5489,5126.6591796875
5490,5892.7880859375
5491,8531.916015625
5492,5395.8271484375
5493,4411.15625
5494,7384.2802734375
5495,7219.41357421875
5496,11166.4609375
5497,5794.8134765625
5498,11904.1650390625
5499,5632.3408203125
5500,4755.54931640625
5501,2217.81884765625
5502,4592.0830078125
5503,6008.4462890625
5504,5157.44775390625
5505,7099.54248046875
5506,4654.77392578125
5507,3498.153076171875
5508,6397.89306640625
5509,5255.837890625
5510,6464.5908203125
5511,6515.44921875
5512,6306.5205078125
5513,7226.06201171875
5514,4133.2568359375
5515,8214.3349609375
5516,5775.8515625
5517,4851.87548828125
5518,6211.04736328125
5519,4317.95947265625
5520,7818.2197265625
5521,5863.12548828125
5522,3530.563720703125
5523,4766.42919921875
5524,7592.56103515625
5525,6079.484375
5526,5761.5400390625
5527,7333.44091796875
5528,5178.85595703125
5529,6840.6689453125
5530,5274.75146484375
5531,9070.9912109375
5532,4595.0810546875
5533,5085.16796875
5534,4140.65625
5535,4180.6376953125
5536,4198.75732421875
5537,4579.94140625
5538,7576.6904296875
5539,7813.228515625
5540,9794.1845703125
5541,9401.2294921875
5542,7990.0693359375
5543,5600.6279296875
5544,4742.35693359375
5545,9446.28125
5546,9398.3076171875
5547,5891.931640625
5548,6920.13818359375
5549,7641.7607421875
5550,4715.35546875
5551,3934.510009765625
5552,8388.4091796875
5553,5679.71728515625
5554,5295.59521484375
5555,5283.8828125
5556,1919.4017333984375
5557,7965.80712890625
5558,6342.52978515625
5559,5646.83154296875
5560,5852.6865234375
5561,4306.34765625
5562,5835.86474609375
5563,5603.15869140625
5564,7059.3818359375
5565,5411.40478515625
5566,4586.0517578125
5567,2845.014404296875
5568,4040.711669921875
5569,6124.0556640625
5570,16404.85546875
5571,3826.6025390625
5572,5624.92822265625
5573,5435.3388671875
5574,4133.81982421875
5575,4031.48583984375
5576,4780.9775390625
5577,3637.59814453125
5578,7039.93212890625
5579,6089.986328125
5580,3218.6875
5581,7533.115234375
5582,3233.40966796875
5583,4512.19677734375
5584,6943.3154296875
5585,6390.05810546875
5586,9212.2294921875
5587,4690.5283203125
5588,5048.08642578125
5589,4111.6240234375
5590,4153.0556640625
5591,10941.232421875
5592,10557.3388671875
5593,6291.890625
5594,4242.13818359375
5595,4764.685546875
5596,6133.75732421875
5597,3873.732421875
5598,7521.3818359375
5599,4333.697265625
5600,4459.384765625
5601,7216.03564453125
5602,4138.64892578125
5603,5502.3056640625
5604,5419.78955078125
5605,6037.43017578125
5606,5988.0654296875
5607,3653.0537109375
5608,5312.3125
5609,5438.43896484375
5610,7286.10693359375
5611,7153.138671875
5612,6695.22900390625
5613,3169.56982421875
5614,7635.21435546875
5615,4493.66943359375
5616,4772.365234375
5617,6055.80126953125
5618,6207.8564453125
5619,5566.9326171875
5620,5716.26123046875
5621,5230.8251953125
5622,6144.2861328125
5623,5248.5263671875
5624,6312.2841796875
5625,6399.94677734375
5626,3270.274169921875
5627,8495.6533203125
5628,4882.947265625
5629,4184.65673828125
5630,9827.580078125
5631,5025.1640625
5632,3070.23876953125
5633,6483.8740234375
5634,12780.169921875
5635,8208.888671875
5636,4200.34912109375
5637,5435.638671875
5638,5236.8798828125
5639,6098.66357421875
5640,5560.23583984375
5641,5955.8232421875
5642,1908.18603515625
5643,4869.6396484375
5644,4406.59716796875
5645,4333.37060546875
5646,4301.4169921875
5647,5752.501953125
5648,5689.69140625
5649,5783.7158203125
5650,7112.06005859375
5651,5858.95703125
5652,7538.50439453125
5653,4999.8828125
5654,5708.50390625
5655,5910.50537109375
5656,8096.0361328125
5657,6879.81201171875
5658,3264.947998046875
5659,8652.6728515625
5660,6324.24462890625
5661,6012.13818359375
5662,4323.74609375
5663,3903.672607421875
5664,6929.53076171875
5665,4426.44873046875
5666,7571.03466796875
5667,5778.18017578125
5668,4324.24462890625
5669,6770.7158203125
5670,3766.236083984375
5671,4096.88818359375
5672,6924.12060546875
5673,4423.01904296875
5674,8219.8447265625
5675,9148.7490234375
5676,5820.80029296875
5677,4295.43115234375
5678,4281.6318359375
5679,3729.34814453125
5680,2538.985595703125
5681,6955.59033203125
5682,4804.53125
5683,8236.4931640625
5684,3616.1650390625
5685,4832.21533203125
5686,5089.45751953125
5687,7285.70654296875
5688,5860.41455078125
5689,4647.16796875
5690,3999.32275390625
5691,6409.37548828125
5692,4803.79736328125
5693,6062.31396484375
5694,7466.57763671875
5695,7186.0908203125
5696,6829.51416015625
5697,6452.3916015625
5698,5466.65771484375
5699,4825.560546875
5700,5033.56640625
5701,7443.5830078125
5702,6826.76220703125
5703,6663.10888671875
5704,15030.4169921875
5705,4346.47314453125
5706,4202.63720703125
5707,4110.41455078125
5708,7852.458984375
5709,8722.517578125
5710,6301.53857421875
5711,6841.62255859375
5712,7219.63427734375
5713,5138.64794921875
5714,5680.712890625
5715,4777.29541015625
5716,4853.33203125
5717,3743.752197265625
5718,3362.532958984375
5719,3719.35400390625
5720,6847.822265625
5721,15324.521484375
5722,6098.6318359375
5723,5510.50146484375
5724,5952.52734375
5725,3995.671630859375
5726,6064.9404296875
5727,3573.837158203125
5728,8085.513671875
5729,6051.7626953125
5730,5941.68505859375
5731,10876.958984375
5732,12766.4501953125
5733,5502.41943359375
5734,5541.73681640625
5735,3285.2978515625
5736,4741.23291015625
5737,6197.7958984375
5738,7720.2421875
5739,3660.49072265625
5740,5202.74267578125
5741,3419.25146484375
5742,5138.75048828125
5743,5733.19970703125
5744,5888.36572265625
5745,4476.47607421875
5746,7892.1982421875
5747,7166.06591796875
5748,6553.69677734375
5749,3503.671142578125
5750,3001.286865234375
5751,6757.80859375
5752,3909.3310546875
5753,8428.892578125
5754,4367.5966796875
5755,4153.26806640625
5756,5957.03515625
5757,4715.32373046875
5758,4489.5341796875
5759,5025.87109375
5760,4614.48583984375
5761,7438.9814453125
5762,7168.75244140625
5763,5096.3525390625
5764,5940.42529296875
5765,4932.37890625
5766,5151.22119140625
5767,4314.56201171875
5768,4709.64794921875
5769,6769.7353515625
5770,11046.732421875
5771,6091.63818359375
5772,4966.220703125
5773,6391.54736328125
5774,4973.00732421875
5775,8072.58642578125
5776,4312.85986328125
5777,9983.8759765625
5778,5196.20068359375
5779,4729.03857421875
5780,4717.109375
5781,4251.9208984375
5782,5830.6103515625
5783,18287.55078125
5784,3605.24658203125
5785,4663.44921875
5786,7334.65576171875
5787,4950.6572265625
5788,6159.50830078125
5789,7687.02392578125
5790,5342.9326171875
5791,5690.162109375
5792,3063.833984375
5793,8692.333984375
5794,4977.66357421875
5795,6714.33740234375
5796,6847.134765625
5797,5671.70556640625
5798,7308.75634765625
5799,7447.7529296875
5800,3162.039306640625
5801,8074.765625
5802,8591.1201171875
5803,3542.021240234375
5804,6680.9345703125
5805,6171.296875
5806,4654.15673828125
5807,8049.947265625
5808,6024.1103515625
5809,5679.95947265625
5810,4246.44677734375
5811,4677.5654296875
5812,5910.56005859375
5813,3769.453369140625
5814,7071.5302734375
5815,3155.462158203125
5816,5309.6279296875
5817,3729.681396484375
5818,5660.19287109375
5819,4675.84423828125
5820,6105.57958984375
5821,5672.2119140625
5822,7322.71044921875
5823,4825.57080078125
5824,5976.548828125
5825,5360.59326171875
5826,7376.2109375
5827,8900.818359375
5828,7655.09912109375
5829,2959.10888671875
5830,6025.8623046875
5831,6898.85546875
5832,3168.89892578125
5833,10758.6318359375
5834,5558.439453125
5835,6289.93603515625
5836,8920.5966796875
5837,5883.8828125
5838,2551.876953125
5839,12011.56640625
5840,9097.404296875
5841,5661.52392578125
5842,6148.60791015625
5843,8427.6513671875
5844,6419.18798828125
5845,5965.41015625
5846,6855.17919921875
5847,4043.24462890625
5848,4098.478515625
5849,6253.2177734375
5850,3981.479736328125
5851,5886.33935546875
5852,5624.7109375
5853,4861.71630859375
5854,6361.24169921875
5855,5670.84423828125
5856,5151.0283203125
5857,4522.15234375
5858,6896.65185546875
5859,6261.31201171875
5860,5665.7880859375
5861,6218.61572265625
5862,5705.17919921875
5863,7727.31005859375
5864,4921.5341796875
5865,4002.1845703125
5866,5441.5205078125
5867,6217.95361328125
5868,5524.2978515625
5869,4471.61083984375
5870,3535.427734375
5871,4874.4482421875
5872,7632.34619140625
5873,5295.28466796875
5874,6370.3203125
5875,6147.0556640625
5876,4011.078125
5877,4089.444091796875
5878,1803.984130859375
5879,5247.86181640625
5880,6007.2880859375
5881,5242.2373046875
5882,7250.86669921875
5883,6701.369140625
5884,4635.6982421875
5885,6300.68408203125
5886,2913.831787109375
5887,1574.61474609375
5888,6060.27978515625
5889,8385.4677734375
5890,6679.5712890625
5891,5646.45361328125
5892,2147.909423828125
5893,5125.228515625
5894,5735.92333984375
5895,4044.62939453125
5896,5678.595703125
5897,3615.66552734375
5898,4568.77783203125
5899,4506.34375
5900,5103.7265625
5901,4643.22509765625
5902,4089.784912109375
5903,4835.98828125
5904,3359.3046875
5905,6442.21875
5906,5812.912109375
5907,4799.94921875
5908,5531.12890625
5909,6352.85546875
5910,4656.20654296875
5911,5399.9052734375
5912,7746.41796875
5913,5599.97119140625
5914,6235.998046875
5915,3168.81591796875
5916,9672.0595703125
5917,4824.71484375
5918,4450.626953125
5919,7680.0146484375
5920,4440.33642578125
5921,5886.60595703125
5922,5373.73974609375
5923,5817.06787109375
5924,6868.06396484375
5925,10802.2421875
5926,3352.318115234375
5927,4040.062744140625
5928,4596.33251953125
5929,5191.26513671875
5930,5149.44189453125
5931,5686.896484375
5932,6681.76708984375
5933,4205.92822265625
5934,3602.20361328125
5935,4975.58447265625
5936,8102.4482421875
5937,4029.032470703125
5938,6288.55224609375
5939,3458.5869140625
5940,5820.0986328125
5941,5987.07080078125
5942,6223.02001953125
5943,6128.0537109375
5944,5135.392578125
5945,4497.47998046875
5946,5877.83251953125
5947,6473.97802734375
5948,6829.91259765625
5949,6650.05126953125
5950,7721.142578125
5951,5041.08154296875
5952,3973.16162109375
5953,8774.654296875
5954,4298.6875
5955,8623.6025390625
5956,6560.025390625
5957,4722.080078125
5958,5768.6611328125
5959,4585.6162109375
5960,6161.71435546875
5961,8345.6533203125
5962,4412.85986328125
5963,4112.193359375
5964,6183.876953125
5965,6697.98046875
5966,9936.982421875
5967,5513.88427734375
5968,4844.7236328125
5969,4442.0615234375
5970,5878.98388671875
5971,4590.4873046875
5972,8221.455078125
5973,7816.43359375
5974,10327.3837890625
5975,4090.084716796875
5976,4956.00634765625
5977,9932.1396484375
5978,7903.04248046875
5979,3660.850341796875
5980,7570.26416015625
5981,5586.2724609375
5982,5368.89208984375
5983,4221.33154296875
5984,4149.119140625
5985,5035.736328125
5986,4496.84912109375
5987,3698.152099609375
5988,4320.17626953125
5989,7026.5126953125
5990,6179.6962890625
5991,21277.974609375
5992,5828.77783203125
5993,3367.067626953125
5994,6642.873046875
5995,8250.287109375
5996,5605.9638671875
5997,5595.5087890625
5998,5212.24609375
5999,6295.8984375
6000,6456.4638671875
6001,3074.196533203125
6002,4518.31689453125
6003,5948.01123046875
6004,6547.3076171875
6005,5984.45068359375
6006,8067.39453125
6007,3935.166015625
6008,3734.548095703125
6009,6747.197265625
6010,8101.09619140625
6011,8965.19140625
6012,6375.1337890625
6013,6738.66552734375
6014,5165.8134765625
6015,5382.78076171875
6016,3241.67529296875
6017,7025.08447265625
6018,9344.28515625
6019,7807.8251953125
6020,4199.04052734375
6021,3965.86572265625
6022,4375.89453125
6023,5816.88916015625
6024,8484.1513671875
6025,5194.11962890625
6026,3510.47314453125
6027,3736.4345703125
6028,6614.578125
6029,3013.835693359375
6030,4985.17236328125
6031,4439.71044921875
6032,6133.1669921875
6033,5940.36376953125
6034,4757.3701171875
6035,6921.74853515625
6036,5549.4716796875
6037,5436.8359375
6038,5915.9697265625
6039,5474.43310546875
6040,9830.3125
6041,4738.40966796875
6042,6258.89306640625
6043,6475.18017578125
6044,7668.92333984375
6045,5686.455078125
6046,7282.52734375
6047,3334.06884765625
6048,3928.431884765625
6049,5196.193359375
6050,5411.5595703125
6051,8748.6298828125
6052,6279.97705078125
6053,4286.96142578125
6054,6350.306640625
6055,5622.62255859375
6056,8584.619140625
6057,3127.662353515625
6058,10381.2138671875
6059,3420.581298828125
6060,5524.5302734375
6061,6768.09130859375
6062,3715.108642578125
6063,4240.28271484375
6064,5419.83447265625
6065,6409.5498046875
6066,5585.54638671875
6067,4635.51513671875
6068,6809.546875
6069,6559.65869140625
6070,4756.86474609375
6071,4972.06982421875
